,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
4492,0.039065,0.66565,-0.26587,1.0298,0.030824,0.018622,1.0916,0.2974,4.9785,150.89247063330222,0.028878,0.028878,-25303.0
2997,-0.031047,0.2845,0.37839,1.4004,0.21889,-0.022171,0.98539,0.0,3.5107,53.294,0.016626,0.0,1226.5
511,0.027487,0.027547,0.52743,1.0376,0.25798,0.1345,1.2598,0.74317,4.6975,97.76454469586874,0.071621,0.071621,26284.0
3817,0.11004,0.46364,0.34789,1.1084,0.11375,0.084576,1.1892,1.0297,5.8256,1.1395,0.092903,0.092903,232820.0
4376,0.072441,0.59891,0.11176,1.0609,0.066037,0.053314,1.4288,0.60224,4.6989,17.312,0.056768,0.056768,5587.1
1886,0.242,0.43556,0.51999,1.2017,0.17604,0.1639,1.2767,2.0294,4.2926,23.735,0.16887,0.16887,10199.0
4225,0.061106,0.64481,0.045396,1.0483,0.047285,0.032871,1.2097,0.49459,5.6622,2.6292,0.047182,0.047182,20853.0
1234,0.007389,0.60631,-0.001043,0.99918,0.034277,0.0075,1.0642,0.11839,4.308,124.59145066587764,0.011849,0.011849,-21.2
96,0.005787,0.65884,0.18891,1.0007,0.014163,0.004844,1.2157,0.12175,4.2604,120.09170598202223,0.012166,0.012166,3440.9
5455,0.045467,0.24225,0.21341,1.0249,0.14335,0.055409,1.232,4.2662,4.0465,122.58025316848013,0.054708,0.057601,2375.0
5008,0.12703,0.16719,0.39678,1.0427,0.21783,0.14696,1.334,155.54,4.1524,119.24454978827367,0.13394,0.12966,5635.6
2776,0.006368,0.38765,0.13341,1.0144,0.029925,0.008118,1.0528,0.20449,4.1467,7.0439,0.020159,0.020159,1870.4
3676,0.022096,0.43786,0.46408,1.0127,0.011817,0.008781,0.75935,0.10944,3.9981,120.26341801159982,0.010806,0.010806,4620.6
3699,0.008099,0.26385,-0.011334,0.53268,0.040597,0.013739,1.2773,1.3338,5.5307,23.102,0.11024,0.051626,0.95177
4334,0.17171,0.26433,0.37107,1.0692,0.075587,0.061119,1.1305,0.67026,4.7428,11.792,0.06269,0.06269,20523.0
2373,-0.014917,0.77904,0.054445,1.7795,0.010409,-0.008382,1.7554,0.62725,4.1885,121.86127806706207,0.004794,0.015207,840.4
4452,0.090243,0.55377,0.19679,1.0486,0.067264,0.042035,1.1781,0.4789,4.5267,2.6277,0.045668,0.045668,6617.4
1428,0.026325,0.50769,0.065563,0.80843,0.068924,0.025896,1.1562,464.21224398485504,5.4217,3.7586,0.32065,0.055985,1.1549
5892,0.11235,1.7399,-0.51425,3.4144,0.059388,0.032906,1.2795,4.7096,3.3369,0.15865,-0.020813,0.041742,-1117.0
2017,0.21233,0.11047,0.37595,0.7623,0.51099,0.45653,0.90422,3.2368,4.1312,119.83912055515258,0.42461,0.42461,5085.0
4902,0.15005,0.69554,0.29243,2.4297,0.076277,0.076277,1.4684,7.5681,4.1216,120.90317808194256,0.086708,0.087772,3868.8
3975,-0.041766,0.13246,0.68271,0.95369,0.059904,-0.043794,0.90149,-4504.3,3.7109,121.38808066569968,-0.025641,-0.046864,3509.0
747,0.017836,0.74875,0.019066,1.7812,0.035994,0.014033,1.1276,1.8512,4.064,2.8722,0.012645,0.019825,220.93
310,-0.065419,0.87024,0.073738,0.78432,-0.075819,-0.083409,0.974,-0.25894,4.2604,0.53872,-0.00433,-0.017405,1342.9
4082,0.1259,0.018722,0.34064,0.72833,0.23542,0.20537,1.1942,464.2113011717453,3.1615,124.64026704088396,0.17797,0.17924,494.1
4089,0.15213,0.52865,0.32238,1.3359,0.28183,0.11388,1.3594,0.0,3.9805,2.3094,0.02088,0.0,3082.1
4495,0.017326,0.50671,0.077071,1.0052,0.027971,0.007005,1.0676,0.08847,4.6235,11.883,0.008802,0.008802,3239.1
1226,0.10092,0.48276,0.2245,1.6818,0.094929,0.075185,1.071,9.164,3.5293,37.904,0.08446,0.084131,759.53
542,0.046484,0.25178,0.65427,2.9192,0.085167,0.015924,0.97019,464.1739339688698,3.3446,123.58650583157775,0.0,0.0,1446.8
902,0.097141,0.36822,0.28465,2.4226,0.066531,0.051222,1.0742,11.344,3.5072,13.248,0.04799,0.04723,915.27
179,-0.14955,0.75482,0.24518,0.8117,-0.38084,-0.38187,0.94473,-0.21165,2.5439,125.18363792228487,-0.42682,-0.39374,85.789
3382,0.1191,0.12672,0.51125,1.0077,0.20521,0.14477,0.95045,1.4036,4.2422,115.82357716760836,0.13929,0.13929,8930.1
4816,0.29982,0.2681,0.55463,1.1687,0.17922,0.1579,0.99948,1.7438,4.0494,118.64490845681628,0.14921,0.14921,6215.1
5861,0.15184,0.72775,0.25381,3.6046,0.052285,0.042124,0.7207,3.4106,3.1156,2.3965,0.056135,0.052268,331.22
5209,0.013513,0.10707,0.88902,1.4775,0.025382,0.00831,1.1201,-0.69266,3.4541,122.35709637453924,-0.024769,-0.017167,2529.6
3369,0.058839,0.37498,-0.03702,0.74892,0.092469,0.078564,1.1889,1.6344,3.0754,124.8759086939114,0.20059,0.19235,-44.039
2909,-0.21534,0.54123,0.19887,1.8393,-0.10112,-0.12164,0.91401,-55.734,4.7222,2.8736,-0.11534,-0.12283,10490.0
4560,0.18028,0.057872,0.81794,1.7636,0.1343,0.12659,1.0804,8.0811,3.8508,119.09974526487102,0.11409,0.10656,5801.7
496,0.20718,0.24924,0.61112,4.4285,0.069927,0.046785,1.2938,120.43,3.166,124.17716300567288,0.055483,0.046663,895.69
260,0.090102,0.86737,-0.29919,1.0573,0.086425,0.072029,1.2803,0.75936,4.4988,134.58936509448193,0.071822,0.071822,-9435.8
174,0.22395,0.22054,0.54319,1.2078,0.17573,0.1538,1.1697,1.8141,4.4321,16.182,0.1502,0.1502,14693.0
3484,0.067731,0.41066,0.12363,1.061,0.092905,0.06169,1.0959,0.68084,5.3407,96.7719891357386,0.064169,0.064169,27088.0
231,0.050289,0.92762,0.047533,2.8836,0.020979,0.017468,4.5194,61.114,3.3556,124.15507871669293,0.018605,0.017503,107.8
3234,-0.056383,0.79678,0.075831,2.1801,-0.02138,-0.025863,1.5686,0.0,4.3273,0.54856,0.00384,0.0,1611.2
2877,0.069524,0.63284,0.22897,1.0488,0.026615,0.016303,1.2004,0.45218,4.3779,1.1776,0.043115,0.043115,5466.1
3510,0.075982,0.76035,-0.037773,1.8714,0.074902,0.040602,1.2507,3.8794,4.2414,2.216,0.012799,0.054514,-658.57
2153,0.74926,0.097352,0.85953,2.2942,0.3388,0.3266,0.8805,382.74,3.1778,123.7976994668361,0.31679,0.3268,1294.4
5372,0.071413,0.1505,0.25463,1.0425,0.1079,0.084783,1.1531,47.928,6.2342,125.06942138979863,0.13204,0.083467,2.7714
5893,-0.089739,1.33,-0.31468,2.2327,-0.040192,-0.040192,0.98303,-10.494,3.8453,1.4177,-0.02692,-0.037317,-2204.0
2442,0.008483,0.84062,-0.30884,0.99765,0.086,0.00846,0.82058,0.10066,4.3398,2.9792,0.01009,0.01009,-6753.7
2743,-0.002368,0.98184,-0.054133,2.7128,0.006883,-0.002086,1.2283,0.84941,3.6396,122.38058625145992,0.024498,0.01177,-236.1
3430,0.068144,0.44258,0.16687,1.0352,0.10888,0.05797,1.111,0.70869,5.8703,1.988,0.068461,0.068461,123800.0
757,0.01178,0.7981,0.10693,1.0216,0.011708,0.007173,0.80566,0.21436,4.4374,120.1829566301488,0.020983,0.020983,2927.3
716,0.15218,0.40628,0.49238,4.5627,0.061025,0.044805,1.3115,1.5237,3.0212,123.57685211697624,0.029671,0.042775,517.05
2806,0.090744,0.36891,0.50723,1.6546,0.078085,0.070341,0.96127,4.8587,3.9629,120.13488244417466,0.075035,0.076616,4657.3
1344,0.001517,0.32977,0.41835,0.86228,0.074206,0.001759,1.0341,0.0,4.1153,119.16657936257792,0.13017,0.0,5455.5
3778,0.222,0.37936,0.27029,1.515,0.1999,0.14654,1.32,0.14654,4.6229,12.928,0.020112,0.0,11343.0
1303,-0.022915,0.041159,0.87624,1.4157,0.033534,-0.016187,0.7479,-80.811,3.2771,123.37462896785443,-0.022941,-0.01689,1658.4
359,0.10425,0.52275,0.25549,1.0764,0.087704,0.067939,1.2358,0.79674,4.4834,54.825,0.074021,0.074021,7776.3
5356,-0.15262,0.74697,-0.48094,0.99055,-0.11956,-0.15408,1.1309,-10.821,3.5854,127.4233032514833,-0.13002,-0.14542,-1851.2
3499,0.051639,0.81887,0.12393,2.0555,0.028857,0.025122,1.2956,1.9683,4.3554,121.43196319775372,0.047236,0.051066,2809.4
2025,0.067438,0.079573,0.28427,1.0938,0.21212,0.16359,1.0639,1.1476,4.2921,112.68,0.10492,0.10492,5570.0
4409,0.10221,0.29243,0.4631,1.0869,0.1176,0.086194,1.0691,0.89474,4.7051,65.817,0.082318,0.082318,23484.0
2496,0.27191,0.13252,0.60396,1.1981,0.22405,0.1853,1.9274,2.0729,4.1569,116.11100206790732,0.17302,0.17302,8668.5
4187,0.030433,0.58141,0.060936,1.0285,0.046241,0.021094,1.435,0.31726,4.5926,39.186,0.030847,0.030847,2384.8
1473,0.008177,0.57524,-0.022666,0.71903,0.041201,0.005711,1.2466,0.68431,5.1393,0.72727,0.14061,0.036135,0.92659
2007,0.03866,0.41872,-0.01308,0.70149,0.090439,0.072672,0.83552,3.8004,5.7411,7.5218,0.28257,0.094004,0.96559
5745,-0.32347,0.56456,-0.35142,0.38384,-0.32353,-0.84271,2.4745446032875056,-5.0129,2.4372,3.5978,-1.2603,-0.70256,-96.16
3389,-0.1165,0.66113,0.29371,1.8931,0.057456,-0.061539,1.1293,-0.061539,2.8366,124.5880460541429,0.068274,0.0,201.59
4325,-0.000916,0.47734,0.19327,1.0073,0.011237,-0.000269,1.0252,0.053987,4.497,1.7407,0.00536,0.00536,6069.1
5127,0.075559,0.35156,0.08754,1.6976,0.07604,0.055551,1.2641,6.4618,5.7102,1.3159,0.097891,0.060746,1.3352
3813,-0.008621,0.86322,-0.3458,1.0342,0.028777,-0.014454,1.4514,0.35763,5.185,2.5255,0.034581,0.034581,-52941.0
4015,-0.046153,0.46383,-0.2648,0.57357,0.077404,-0.07155,1.0781,-0.24078,4.6874,600.02,0.001678,-0.013952,-12892.0
722,0.038414,0.71141,0.001649,1.28,0.059138,0.030555,1.5758,1.3671,4.2133,0.24699,0.07236,0.074353,26.946
1735,0.17815,0.1011,0.63849,1.2004,0.22291,0.19041,0.90515,2.0798,4.8915,73.3642241587308,0.17325,0.17325,49730.0
3131,0.26622,0.22751,0.30903,1.1191,0.13286,0.11052,1.2424,1.2109,4.3982,528.58,0.10821,0.10821,7729.8
2583,0.096042,0.21465,0.78535,2.0366,0.047157,0.047157,1.0315,0.0,2.43,124.83516746734544,0.001596,0.0,211.38
1350,-0.079408,0.61322,-0.22434,0.98333,-0.040986,-0.080335,0.77375,-0.1661,4.7539,1.8619,-0.016891,-0.016891,-12729.0
2741,0.054636,0.64526,0.34573,1.4214,0.07285,0.040788,1.2295,408.14,3.0168,124.41484908448456,0.033733,0.040888,359.34
4878,0.017074,0.59117,-0.034756,1.0673,0.047919,0.018563,1.2691,0.69416,4.4136,3.0806,0.065041,0.065041,-900.9
3768,0.16765,0.65605,0.37107,1.4438,0.15241,0.14373,1.8184,3.9817,6.1083,6.8815,0.21926,0.18645,476220.0
2634,-0.32461,0.43051,0.34449,0.91942,-0.068063,-0.09046,0.97447,-0.79302,4.2062,119.49064865537623,-0.086252,-0.086252,5538.1
3807,0.006163,0.66204,0.17233,2.0062,0.009007,0.003965,0.77663,1.567,2.9795,122.88095382426062,-0.022446,0.010822,164.39
5540,-1.4582,2.7161,-2.0617,1.66,-0.83461,-0.87847,0.89152,-11.137,3.9138,142.82926825108638,-0.75459,-0.81014,-16904.0
3091,0.01193,0.7555,0.2445,0.95407,0.019626,0.017549,0.81167,7.0357,2.0832,122.79349139371402,-0.014564,0.020457,29.615
620,0.031869,0.24013,0.17881,1.0443,0.18292,0.057114,1.1279,0.81176,5.9188,0.67123,0.077732,0.077732,148310.0
1571,0.02485,0.56905,0.32542,2.512,0.020065,0.011925,1.2561,1.8466,3.4419,7.1393,0.006063,0.009416,900.2
273,0.030779,0.43012,0.044111,1.0702,0.10635,0.040873,1.2427,1.8754,9.6983,0.80099,0.0,0.047384,1.1569
4084,0.093325,0.51209,0.20893,1.0718,0.090874,0.061154,1.2411,0.72611,5.1954,1.6361,0.067745,0.067745,32767.0
471,0.040961,0.19898,0.10367,1.1035,0.17152,0.099766,0.98939,1.056,5.1608,0.91437,0.095696,0.095696,15014.0
5414,0.043272,0.31362,0.40796,0.86829,0.12659,0.060901,0.94016,8.6499,4.7339,2.87,0.053962,0.062463,3.9875
1861,0.040924,0.17919,0.082733,1.0719,0.33579,0.071134,1.1926,0.68369,4.2343,123.82931795853808,0.063782,0.063782,1419.1
3983,0.00126,0.83955,-0.15425,1.0993,0.10837,0.009199,1.3781,1.1534,5.5435,0.082424,0.10493,0.10493,-53915.0
452,0.12616,0.13878,0.43612,1.0051,0.2022,0.15529,0.94551,92.419,5.4834,815.75,0.15375,0.14595,132730.0
3772,0.10392,0.45715,0.008823,1.0838,0.10464,0.062576,0.92817,0.76248,5.2365,123.41450567089026,0.070351,0.070351,1520.7
2491,0.074996,0.48156,0.028701,2.0215,0.05171,0.0371,1.0177,0.0,4.0525,41.054,0.00393,0.0,323.89
3609,0.10154,0.6187,0.43941,1.1887,0.14399,0.091082,1.1892,1.7518,4.4467,0.77187,0.14737,0.14737,12290.0
366,0.5279,0.37734,0.5175,1.5593,0.36298,0.33856,1.0622,0.0,4.6746,99.6481339287368,0.022242,0.0,24463.0
2294,0.040783,0.80579,0.018834,8.1837,0.009318,0.005888,0.97498,0.17315,2.5245,124.54065118242998,0.00557,0.004682,6.301
5126,0.005406,0.2787,0.35492,1.0238,0.042176,0.010193,1.134,0.03262,4.5515,111.79114201905008,0.003186,0.003186,12636.0
1549,-0.13329,0.84543,0.16392,0.9956,-0.1544,-0.38008,1.0438,-1.6611,4.9187,0.14929,-0.16684,-0.16684,13593.0
2930,0.034528,0.30035,0.20441,1.4943,0.03902,0.023106,0.83792,4.6353,2.4922,124.78870306356546,0.037867,0.029462,63.489
3966,0.094502,0.6437,0.05704,1.9309,0.071347,0.061035,1.1924,5.2436,3.4733,2.5311,0.076694,0.075405,169.62
5399,0.096847,0.1702,0.42067,1.064,0.16777,0.099431,1.1418,0.96401,4.8921,27.622,0.090602,0.090602,32814.0
4971,0.039457,0.27778,0.13243,1.2244,0.063941,0.032225,1.4838,18.6,3.5587,124.44912395110698,0.029215,0.030795,479.42
3982,0.053678,0.68948,-0.21066,2.1344,0.025149,0.025149,0.9085,0.0,3.8002,4.4405,0.016129,0.0,-1329.7
2664,0.009071,0.63819,0.057585,0.88985,0.050871,0.013639,0.85265,3.3295,4.1664,1.5137,-0.00141,0.018688,844.74
2975,0.077737,0.46369,0.090932,1.0581,0.076504,0.051621,1.0149,0.58276,5.2228,1.9122,0.055077,0.055077,15187.0
2939,0.13207,0.62276,-0.031118,1.0512,0.068179,0.051585,1.2054,0.41706,4.9667,2.2593,0.039677,0.039677,-2882.1
2466,0.16019,0.32415,0.51429,1.4217,0.15053,0.13943,1.2009,10.262,4.348,8.8373,0.15544,0.15286,11462.0
4133,0.003991,0.7114,0.12448,3.4803,0.78628,0.001147,1.0785,0.0,3.515,119.3493535364319,0.007897,0.0,407.49
686,0.013711,0.84815,-0.063553,1.1612,0.037421,0.015393,1.2361,1.0079,3.4803,124.21562138775252,-0.000182,0.027953,-192.04
4895,-0.22061,0.71991,0.059235,0.93183,-0.060742,-0.072299,1.0855,-0.62553,4.3702,18.548,-0.067129,-0.067129,1389.4
5204,-0.10139,0.06548,0.93452,0.64848,0.085038,-0.15636,0.63932,464.2184851718492,2.2227,124.91746277760322,-0.15634,-0.15636,156.08
4886,0.028815,0.20705,0.078718,0.93773,0.038864,0.030729,0.74528,464.26410313835817,3.0493,124.88527947500695,0.00091,0.0,88.188
1349,0.10586,0.4714,0.007933,0.53199,0.29283,0.24723,1.1871,3.8397,4.0731,0.70943,0.25763,0.26464,93.877
3241,-0.03509,0.26803,0.070383,0.9906,0.014963,-0.012479,0.82065,-0.051833,4.3867,1.0859,-0.005233,-0.005233,1714.5
2600,0.38542,0.13625,0.74261,5.4283,0.08013,0.07982,1.4702,198.73,3.5627,122.31036054574882,0.091121,0.080224,2712.9
3937,0.031929,0.19547,0.50691,1.3691,0.071888,0.023321,1.1109,0.0,3.6462,122.69635511447451,0.009463,0.0,2244.4
5652,-0.15157,1.3798,-0.46893,2.8208,-0.037554,-0.051883,2.471308101268562,-1.0838,2.7187,17.745,-0.005142,-0.026985,-245.37
3601,0.008359,0.47726,0.50349,1.0055,0.010568,0.006752,1.0266,0.078775,4.0198,118.41370755046322,0.007834,0.007834,5270.2
217,0.13421,0.32572,0.15605,2.1472,0.080001,0.064403,1.5617,7.0649,4.2202,6.3942,0.066142,0.072485,2590.7
395,0.09491,0.68928,0.06655,1.3598,0.12467,0.069794,1.0389,4.9702,4.4231,5.3342,0.051163,0.085002,1762.8
463,0.000266,0.65037,0.063386,1.0392,0.04027,0.001779,1.1122,0.34598,5.2562,1.8747,0.033294,0.033294,11435.0
2703,-0.26621,0.87719,-0.19914,0.86755,-0.22958,-0.29177,1.224,-1.5144,4.4263,0.55481,-0.17456,-0.17456,-5314.0
4168,0.032528,0.69646,0.23983,1.011,0.013586,0.008786,0.95548,0.15002,4.3351,3.5355,0.014838,0.014838,5187.8
5753,0.04701,0.66858,0.23175,4.4732,0.018699,0.012975,2.4730707651489467,9.9291,3.077,124.40518228046732,0.014426,0.014426,276.71
294,-0.045183,0.21503,0.32093,0.96015,0.009043,-0.029268,1.0955,-0.3366,4.2067,88.889,-0.035057,-0.035057,5165.8
5790,-0.26014,0.71195,0.026904,2.0252,-0.094184,-0.12845,2.472176767478755,-11.898,4.1744,124.94095671650568,-0.098645,-0.11867,402.0
2239,0.056463,0.26368,0.33026,1.0472,0.080881,0.050355,1.2529,0.55947,4.3249,30.075,0.053426,0.053426,6978.0
2960,0.034634,0.24722,0.13921,1.0276,0.10602,0.037793,1.0393,0.49448,4.4297,42.637,0.048121,0.048121,3744.3
4594,-0.023552,0.6707,0.28808,1.0227,0.008784,-0.021248,1.1324,0.25693,4.2397,0.6096,0.025123,0.025123,5003.2
456,0.27404,0.28996,0.1983,0.97964,0.40434,0.27973,1.8494,19.719,4.5722,2.628,0.29611,0.29388,7405.8
2080,0.16438,0.69438,0.57005,2.9732,0.066829,0.062386,1.2312,1.1676,3.5215,3.9719,0.064442,0.069959,1894.2
517,-0.16743,0.64851,0.060182,1.0241,-0.000459,-0.065386,0.98693,-0.7123,4.2955,5.1418,-0.069555,-0.069555,1188.4
49,0.081029,0.46635,0.24616,1.5485,0.070539,0.052327,0.70541,464.2049325935278,3.2365,124.45984944882218,4e-06,0.0,424.34
4395,0.027162,0.68375,0.21264,1.1918,0.05119,0.026689,0.8793,1.593,4.6392,1.2202,0.051439,0.052783,9265.3
1262,0.075978,0.17202,0.45784,1.0731,0.084207,0.07212,0.98143,0.71944,4.4695,111.01302314389388,0.067044,0.067044,13497.0
4827,0.085633,0.27769,0.90994,1.4942,0.071404,0.071404,1.0058,2.4987,3.1784,2.8528,0.11727,0.11739,1372.0
411,0.21462,0.17334,0.1534,1.6624,0.4965,0.4508,1.2043,6.5529,6.2147,1.2696,0.39418,0.39418,251490.0
1692,-0.014723,0.84484,-0.18831,1.7399,0.017454,-0.010883,0.86105,-0.5451,4.1032,20.175,5.2e-05,-0.004267,-2388.2
2300,0.013938,0.51858,0.17267,1.0244,0.028949,0.01267,1.0504,1.0073,4.0599,1.1356,0.098338,0.098338,1982.0
3395,-0.015245,0.75843,0.27242,1.0372,0.006295,-0.002695,1.4487,0.37661,4.1326,1.9247,0.036311,0.036311,3697.3
1747,0.091115,0.43706,0.1591,1.7796,0.09436,0.051199,1.2375,11.109,3.9175,1.3323,0.032074,0.054988,1315.7
895,0.10731,0.42706,0.063419,0.66573,0.2378,0.2015,1.4557,0.27151,5.4143,0.70774,0.1506,0.016485,1.365
113,0.07855,0.78602,0.014309,1.5637,0.062053,0.050235,1.3353,0.024062,4.9259,6.7198,0.006243,0.000688,1206.3
765,-0.25888,3.4422,-2.5294,1.5802,-0.15444,-0.16382,0.9531,-0.026132,0.34733,125.90950423250972,0.002844,-0.004266,-5.628
5661,0.024515,0.51396,0.2156,1.0003,0.032756,0.019212,1.2814,463.44143171190666,5.0153,33.372,0.019378,0.019378,22332.0
939,0.03797,0.64846,0.014598,1.4143,0.35701,0.23557,1.1621,3.6225,4.851,2.1228,0.25613,0.25613,1035.8
4773,0.15237,0.44427,0.038712,1.9389,0.14478,0.10403,1.2916,9.4791,4.3386,2.8662,0.11504,0.11613,844.29
1812,-0.011423,0.51816,0.26135,0.93153,0.033882,-0.017219,0.99164,0.60592,4.2492,0.62617,0.017582,0.027618,4639.3
778,0.10299,0.50094,0.3366,1.2377,0.13542,0.10412,1.3349,3.8106,4.3162,1.0311,0.13999,0.14117,6971.0
1524,0.20387,0.5361,0.22092,1.8828,0.15576,0.13202,1.2459,31.27,5.8497,3.9009,0.14409,0.13627,156280.0
1247,0.06689,0.39058,0.10926,1.5131,0.064618,0.054847,1.0549,31.094,3.8449,124.12229952592509,0.056698,0.055044,764.44
1520,-0.030964,0.74607,-0.37537,0.7895,0.064934,-0.0469,1.0252,0.017773,4.8104,149.54847263087524,-0.001487,0.000946,-24261.0
2841,0.16934,0.16025,0.75787,3.6911,0.061429,0.061429,1.1242,217.55,2.2183,121.44244079023696,0.079638,0.059902,125.28
772,0.077852,0.46868,0.50286,3.7877,0.025664,0.024779,3.1583,46.933,3.8706,120.54897163093028,0.024073,0.023181,3733.0
2432,0.059089,0.62806,0.012014,1.0745,0.08325,0.057154,1.2793,0.86145,4.853,3.1367,0.080174,0.080174,856.38
4461,0.036981,0.50022,0.10405,0.99595,0.03609,0.013863,1.1046,0.14006,3.9536,2.0723,0.014062,0.014062,935.12
740,0.057017,0.45913,0.26747,1.235,0.074913,0.04988,2.2059,464.1887795645081,3.589,0.92929,0.041045,0.032054,1038.1
5547,-0.18257,0.8448,-0.28995,0.82539,-0.18497,-0.26829,0.87335,-4.8334,3.9073,0.96703,-0.24293,-0.22238,-2342.1
1351,0.097031,0.18163,0.76229,0.88696,0.16475,0.15114,0.87711,8426.9,4.2028,112.3928975486015,0.15336,0.1501,12159.0
2265,0.039452,0.58475,0.17932,1.6724,0.051715,0.031507,0.91584,3.3761,3.9446,4.7837,0.039419,0.043456,1578.5
4144,0.072157,0.76936,-0.006516,2.4975,0.050602,0.028892,1.2707,2.1082,3.4134,124.81264261300922,0.042557,0.041351,-16.88
1870,-0.94808,4.1332,-3.0637,3.1428,-0.2284,-0.30167,1.8543,0.0,1.8527,125.64830323133349,0.003707,0.0,-218.26
2871,0.34023,0.085636,0.32824,1.8759,0.22899,0.18137,0.79138,307.06,3.9947,121.76707028523768,0.17865,0.17858,3242.3
2077,0.041086,0.79926,0.10736,1.8193,0.063548,0.032497,1.46,112.85,3.5958,124.30778208060924,0.031882,0.032663,423.26
2401,-0.012733,0.79402,-0.002797,1.0368,0.005631,-0.011001,1.8032,0.29609,5.1193,13.012,0.028557,0.028557,-368.1
5173,0.072137,0.27683,0.19306,0.59195,0.20495,0.12473,1.2091,5.3121,4.2399,121.51892457976744,0.1416,0.15043,3354.5
2117,0.33755,0.10861,0.5874,1.3634,0.33889,0.30589,1.2639,464.0675713715114,3.8857,120.44103097816604,0.28747,0.2874,4514.4
3969,-0.041641,0.74732,0.096292,0.98072,0.011204,-0.034495,1.0334,-0.1727,5.0549,0.31801,-0.01761,-0.01761,10927.0
203,0.15045,0.34195,0.27267,1.0974,0.11591,0.093224,0.87896,0.95962,5.2097,371.81,0.087444,0.087444,44193.0
1741,-0.046241,0.76518,0.037516,1.2966,-0.005659,-0.032376,1.2186,0.44653,3.9836,130.71930060348393,0.034615,0.026197,361.22
5642,0.049351,0.44675,0.11669,1.0318,0.074152,0.039229,1.0779,463.1795276862074,5.4072,22.64,0.043326,0.043326,29805.0
1959,0.098622,0.24946,0.22145,0.64728,0.15764,0.14539,1.0934,-1.0328,5.0427,23.66,0.067136,-0.024222,1.9611
315,0.049484,0.10254,0.59742,1.1609,0.14288,0.05672,1.9344,158120.0,3.485,122.61398225398293,0.047346,0.044581,1825.2
4463,-0.011646,0.20389,0.1915,0.98863,0.022796,-0.005411,1.0178,-0.045512,4.2166,121.67049043111544,-0.004604,-0.004604,3153.5
914,0.081106,0.13061,0.32139,1.3955,0.47696,0.32992,1.2944,4.0909,5.975,5.0373,0.29316,0.29316,303380.0
4856,-0.093555,0.91779,-0.08251,1.0072,-0.029625,-0.06774,1.1189,-0.10554,4.4389,0.41401,-0.010479,-0.010479,-2266.9
871,0.080687,0.79697,0.084326,1.8309,0.075112,0.055472,1.6646,5.9229,4.2269,20.447,0.054284,0.06387,1421.9
1531,0.57517,0.015867,0.80122,1.2684,0.48385,0.45345,1.0936,463.8362189790021,4.1452,113.50613250446104,0.43344,0.44023,11192.0
2235,-0.042033,0.87623,0.24107,1.1413,0.023146,-0.03681,1.2504,0.57341,4.2448,0.44678,0.040216,0.051865,4236.1
3062,0.006096,0.88198,0.064991,2.5478,0.010163,0.002393,1.0733,-0.82617,3.6568,122.89127054113774,-0.009058,-0.000933,294.87
2860,0.050509,0.62895,-0.015015,1.401,0.097636,0.045676,1.0492,5.2049,4.6098,1.2705,0.035221,0.056533,-611.39
1235,0.069714,0.685,-0.092747,1.5632,0.084678,0.044597,0.61942,3.1308,3.2948,3.9258,0.048116,0.065527,-182.85
3225,0.035958,0.64246,0.043541,1.0001,0.026592,0.017283,1.1809,0.16483,4.5973,0.86333,0.016482,0.016482,1722.7
2043,0.10411,0.25457,0.48362,1.0784,0.099334,0.067097,1.18,0.69537,4.1153,65.038,0.06448,0.06448,6306.7
2918,-0.25828,2.9258,-2.3507,0.80812,-0.078339,-0.31961,0.8005,-1.9844,2.6719,128.85996821180046,-0.28696,-0.21252,-1104.3
494,0.03127,0.2554,-0.079421,1.0517,0.13501,0.045238,1.1017,0.54191,4.6851,5.993,0.051529,0.051529,-3846.4
5614,-0.11424,0.1854,0.82593,0.58546,-0.16854,-0.19514,2.46853365871254,-313.78,2.3943,125.04140359255156,-0.091435,-0.19458,204.74
5213,0.035113,0.58133,0.14543,1.0545,0.044628,0.02835,1.1585,0.51497,5.6395,3.3337,0.048834,0.048834,63407.0
3728,0.1197,0.43457,0.42641,1.0594,0.077449,0.067216,1.2744,0.62527,5.6305,46.916,0.05902,0.05902,182110.0
1396,-0.028125,0.49551,-0.061661,0.99335,0.06788,-0.027479,1.0018,0.13341,4.9169,18.412,0.01343,0.01343,-5092.0
298,0.001671,1.2263,-0.000607,1.1763,0.087013,0.001421,0.69377,1.1829,3.4204,0.45634,-0.24346,0.009159,-1.597
865,0.11455,0.65659,0.31317,1.0617,0.060255,0.056848,1.3798,0.65739,4.4044,116.5971611707694,0.061918,0.061918,7946.5
2580,0.064806,0.3279,0.64273,1.806,0.071993,0.046799,1.0316,3.5347,4.9665,63.07734589755243,0.046036,0.05506,59501.0
1577,0.25861,0.11143,0.35072,1.2091,0.29453,0.21389,1.141,40.166,4.5305,112.74897756732972,0.20805,0.21269,11899.0
2898,0.045391,0.64481,0.36813,3.5258,0.025314,0.018549,1.9447,2.7029,2.8683,124.45368462114511,0.023527,0.029441,271.82
2994,-0.025734,0.32727,0.14359,1.0112,0.01501,-0.01755,1.0684,-0.094487,4.9609,53.557,-0.009344,-0.009344,13122.0
