,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
4138,0.02761565323436722,0.15026369972088963,0.5775769772995498,-0.019525835235543413,0.018906023420274136,0.02573448927302378,0.10757117980890223,-0.02203939781708867,-0.3769642388303839,-0.19714754743085167,0.0708221695854113,0.029526826354365935,-0.11501857303205572
3606,0.0282350587628965,-0.059290927279907375,-0.39411528638164944,-0.4047982759638291,0.03002155386488134,0.028196891527756677,-0.01351784530029172,-0.022070871151833055,0.16976546689013586,-0.1995043185767223,0.09488186346722044,0.034115151836556085,-0.16079459717871286
2970,0.0031639214319421796,0.3195488639153524,-1.3492503353460956,1.3405674878527394,0.0012283761002314655,0.006371785196430786,0.004925224694123266,-0.02354810083008002,-1.092740535035792,0.07387668768073818,-0.2631418943273644,-0.0010293621408151079,-0.17207684972682374
2943,0.006644510593092703,0.6061599090406772,-1.3902299717705306,-0.732498901803353,-0.048615781428624764,-0.040300198498830375,-0.12991459818229803,-0.022522706244703095,-1.1347592996247078,0.07388064466111925,-0.8989223396301443,-0.04890852779750074,-0.17164792238212223
2671,0.029363063159053862,-0.3342847890437217,1.474655774661143,-0.3752478368087499,0.022502705457798713,0.028864818338615154,0.008085408035536968,-0.022062780011799597,-0.5934944621310698,0.062047018503537964,-0.0477325863135588,0.02141083895748312,-0.1024221177881883
2436,0.0366304977508156,-0.19579435919321928,0.9871613413554633,1.370805146523053,0.02577646855703983,0.03148519564574919,0.011125584414618472,-0.019611068852458904,-0.4873545770134031,0.06297053933808744,0.09947354369494114,0.03481891644688213,-0.10801849013260446
5395,0.03583595099171139,-0.12486118035583138,-0.2704767764865103,-0.7106281407310182,0.05168470071268562,0.053681407851938694,-0.006059412591347642,-0.021392171332745718,1.180280322798721,-0.20040926975211054,0.6533971493481548,0.04314512545173741,-0.16049699633344872
3862,0.031374778470211175,-0.22889515161460924,0.40780722640101175,0.0778875310489328,0.03255488019302365,0.02974157190895444,0.0048052177317911135,-0.0190249634412699,2.428699108850908,-1.1560788218014644,0.0553626246794426,0.03188584723928434,7.507608536817584
2352,0.026340450156905663,-0.3241366400300351,0.5585605603969538,-1.064838259370709,0.016460241153851172,0.02108689830152525,-0.08607605484235792,-0.022061044751472473,-0.8424495702445897,-0.09001584559057525,-0.012615558034240441,0.025440882737591822,-0.14206131261154734
4500,0.03509551049512081,-0.2253990670992245,0.2330554710742573,-0.39603622714459047,0.030295249310586338,0.03368855707288184,0.06998899943854571,-0.022051248013681586,0.7562065483926661,0.031140665762965994,0.13354552805395942,0.03723503160942032,0.09090207141644567
3575,0.05416833862201314,-0.2661097832909956,0.4525392661607414,0.24127397079591165,0.059908391052585566,0.0631694755804104,-0.0024352023289162133,0.09624580483912422,0.7817092667847826,0.15821206953596512,0.6253319471825893,0.07709543736291041,0.19602407948025696
5704,0.019459912401200267,-0.06265124152284997,0.6192562143458192,0.35784358106754677,0.007591514622931196,0.014748767036672515,0.29058999663793234,-0.02244342628570168,-1.9113777954227367,0.07180985816707836,-0.5379233151502858,0.01308701883453661,-0.15792864077019386
3267,0.03911716228140759,-0.29874216827246014,0.6235598181710446,2.9462558851979157,0.022938982732411066,0.02986128862374077,0.003285129542250339,-0.020217398742985008,-1.390636574158945,0.07038288100987677,0.0722431924798703,0.03279577235833792,-0.15354318189344612
2011,0.0337719082540683,-0.09006325952891488,-0.4978406185771136,-0.3525695928060147,0.036011748271172275,0.038437692048799675,-0.060446567920285084,-0.02195894214168846,0.09313587019763354,-0.2011302415741868,0.3051281216311583,0.0510805133763166,-0.1726241263521269
3881,0.03230214498606116,-0.0909729203542771,0.2744167078378747,-0.4312562273003536,0.023795984582026298,0.028149865654438482,0.05846833105465783,-0.022106232979804654,2.9192013925926186,-0.1834325640001074,0.02435472093660156,0.02842411846527395,16.03472393075437
4034,0.041316989502509546,0.1005989340615605,0.04051689993782841,0.15769089725552754,0.04843947761891345,0.041131079016881955,0.010385541480236777,-0.021464628900717417,-0.4022240741901951,-0.1974908153216511,0.20494008664307106,0.05437239264661286,-0.14117049629777506
5311,0.031225652716543487,-0.13307528183857992,-0.18959234459300478,-0.39225651981080134,0.033750995028969326,0.034971167841418196,0.056408211534622325,-0.022065784021130467,0.5557066052241681,-0.1934295038727083,0.10308234975399434,0.03477687212528763,-0.10484593378706465
3927,0.026551168108037496,-0.19606589973810354,0.26006429508084294,-0.5906138426392706,0.03601335164226603,0.03151883110090221,-0.0414334648547923,-0.02147963546438554,-0.10384226900242986,-0.1938252124342855,0.06168913702414867,0.03586023007091851,-0.10915509786947497
5060,0.030905906940538304,-0.30975992588113854,1.4814821807287415,-0.33959832445596544,0.0245827587777348,0.03182553544078089,0.036207039542041075,-0.0197761006038496,-2.88546019648544,0.06900375428808193,0.1429982907664753,0.034513139562558526,-0.15975971583429224
3447,0.028392708105864282,0.10518118075648214,-0.3959257679908821,-0.08884910383481355,0.017744862074172453,0.025402119964995157,0.018786028843488376,-0.02214767347728581,0.706658409802268,-0.20094757323764428,-0.024368601557161855,0.02121518952915419,-0.16195081139904438
4872,0.027886629255942312,0.020670974674881784,0.15096899811232684,1.8473059778987055,0.01882569452847671,0.023554720487420248,-0.016296006478281347,-0.021941697402307034,-0.6551867523367617,0.06833181394338683,-0.057647181466773875,0.023411288667893927,-0.14548250189952755
5894,0.023313983010030466,0.35444182393297846,-0.6163020838706764,-0.6350855355188768,0.005863080583856884,0.013863564750109959,0.2904107995470602,-0.022924243057461772,-1.0196327423117242,0.07508997745003519,-0.1952850906525831,0.009991266768951033,-0.16362702365899418
2610,0.032320526291682236,-0.033562460652124766,-0.12109084370597231,-0.3516246659725675,0.04540108939623643,0.04024157266733774,0.1524337825607435,-0.02190870453501512,0.7955535996262174,-0.20041398941248054,0.4029418641997538,0.058973379202919535,-0.04310398076058746
3954,0.032532281897163645,0.08324070472983489,-0.43972924692526766,-0.384697105143223,0.028926772082061358,0.03028611558100517,-0.020596255961850628,-0.02203246891046778,0.03120069695963575,-0.19421458441481035,0.16913919109579426,0.040107184328344266,-0.16537057992735352
1927,0.027402192911025792,-0.194626734850217,0.559238960999945,-0.3276578853787677,0.020700837022630147,0.02277982974098038,0.04130733544115813,-0.022030814548058008,0.7778231382678891,-0.19083390917200393,0.8343111265989679,0.031957752584738555,-0.1604699152333581
718,0.029552731550522862,0.0582318205459955,-0.11697804005033834,0.775329436572445,0.018451147040974152,0.025282084430728706,0.03922721476073393,-0.021964025227495184,-0.6561582844659851,0.06887349487729949,0.1472110315556736,0.025516849182290968,-0.15291520611882514
525,0.032956904880643866,-0.29817872164182535,0.6689490585149217,-0.37292847094483383,0.03509141326335348,0.0350202660413572,0.06608877316275036,-0.022042589239928065,0.4564888865272194,0.03274320561968372,0.14598243884483927,0.038238600899298016,0.08124090565304633
3898,0.03528154709636629,-0.08735464259369449,0.4632876757143827,1.3623008050220273,0.02073723354645852,0.028651687516152675,0.09485044180169269,0.040435704517519426,-0.7014559699910305,0.0675848290039492,-0.0649180819434225,0.02119560069750221,-0.13882340132113746
4237,0.033400279760584295,-0.1360350737778182,0.5162453227853802,-0.3977542759326765,0.025984906799228755,0.03220222065654667,0.06800888456006497,-0.022057527040366443,1.2379650429713651,-0.07462109993560737,0.12103460565399321,0.03622549011477068,0.750305049961872
1129,0.03128650373232936,-0.18753273811511603,0.1797374236829207,-0.37361569046006815,0.03191513512661303,0.03759760271867457,-0.08310388240859796,-0.02200006524967389,1.0152413023468798,-0.19253058337445947,0.23117572183202054,0.04511308636818883,0.2152895806202121
569,0.028846237174796993,-0.34645319971134714,0.8512056205122661,-0.5031823398135741,0.03538162343132421,0.035200717867107024,0.032766839955185686,-0.02221734761758128,1.3533344833166545,-0.17696151467173846,-0.2252805155831221,0.008280349545884138,1.3910960768160439
5896,0.01927565463598263,0.4276898859155045,-1.2715522662847643,1.5787749523208634,0.011279909487018899,0.018508923985247623,0.2909829031950344,-0.05362028364599297,-0.6576155826598202,0.07751372645888795,-0.19741958545863506,0.014396842785119658,-0.18475371996807477
5662,0.019466657154472513,0.05368351641918438,0.1255925755566887,-0.8402033803284644,0.012210185395619006,-0.004825154945502215,0.09179026426222245,-0.023825985176171707,-0.7528257313237228,-0.20064136342086114,-0.7676849543981275,-0.034895346520608245,-0.1486071786441517
1409,0.021274843976777202,0.03489969922681649,0.11980497041242034,1.580321196230141,0.01181703880342882,0.019014093451503112,-0.009139591291206553,-21.34279441436553,-0.6621089187574792,0.07192504092495394,-0.10017721251218677,0.015702127860076028,-0.14652903347325108
4763,0.04783494118120582,-0.26748785155628313,0.3478111730739809,-0.34011373909239123,0.05595928804865232,0.06288891443790182,0.008625439366031698,-0.022148297200228567,-0.14622535813980514,0.06284338392719532,-0.06212636404868322,0.02119560069750221,-0.10674975174632276
4655,0.028243730588532245,-0.36033571006855436,1.4279309331301269,-0.763303516573735,0.025071626624222514,0.02828010341206888,0.041687357488543325,-0.01966567494666906,-0.5214796430523786,0.06098856569564012,0.032300607288118205,0.030146263433312104,-0.09558684301058326
853,0.04441809364438641,-0.16819905131935753,0.09945295232268551,0.5020737768273666,0.04063106039229759,0.04504139994059518,0.10891125755494477,-0.019827470781365823,-0.6219117769108571,0.06909152755372032,0.35433103935180177,0.0567373857363032,-0.14602239057454106
5227,0.026989651188901346,0.04185792568947535,0.2723179059723708,0.5502650453331789,0.017548930126514862,0.023272246428030937,-0.009077587694001594,-0.021985463175592506,-1.0106460701164068,-0.19618351309972043,-0.047383251518670955,0.02554384354786016,-0.15114053521366896
5453,0.029952969656788044,-0.16094891877094805,0.20759424844324537,-0.055089445148923534,0.02450675898789053,0.02900478009038932,-0.03492708738035007,-0.021743955926335146,-0.269974263099647,-0.18287450786191406,0.08327388269810838,0.03321191558684707,-0.1260536133973973
2877,0.031704159608033855,0.040907533782380434,0.0934109469522955,-0.4159655930863882,0.018949474776915057,0.02523043567494872,0.03658706158942627,-0.022087329833117585,0.269954717716309,-0.19935114811749224,0.06241445079319546,0.031495265047199114,-0.08285541559796246
454,0.026889814016838536,-0.18068991638403295,0.6258706202249831,-0.4694484518595054,0.021431974241385144,0.023404556512282137,-0.04110944605649547,-0.022139226116756297,0.09386451929455054,0.05210215283843419,-0.04503560327845013,0.022824818159288895,-0.04389960617639682
903,0.030637747409340634,0.08692007911301645,-0.4793987221851758,0.07015631150254589,0.022851599007801093,0.028074624257129366,0.023746316619884588,-0.02185605347380755,-0.47423889326888635,-0.18804362848103715,0.07459380118445458,0.03171575884737934,-0.16392538318992267
845,0.032011527650011945,-0.22997452528052414,0.575032975038333,1.1862008042432122,0.020796718614037056,0.027927648476792487,-0.10121693325659949,-0.02157918035168272,-0.3238942962715508,0.06324417979731253,0.08194759466327997,0.031114238382749005,-0.1103385906754914
4667,0.03700998277008925,-0.017174988768360384,-0.249096557482867,1.4129832442705645,0.02452167033906251,0.03021533765641778,0.04542757448122914,-0.00946390824958947,-1.102455856328027,0.07090583364602966,0.04096588647995473,0.03229577937483066,-0.15882116199557142
898,0.030363806661052463,0.16759477499812675,-0.2771971824598915,1.5191586593742792,0.018906183757383514,0.02511534184262418,0.0329868527194613,-0.021667588292358275,-1.0170824704725125,0.07009350433851758,0.0013341500463655415,0.026211774929554527,-0.15891521628579747
285,0.02709363897836247,0.06077751315428536,-0.26664169307772595,0.8799586077668824,0.01809359528706546,0.02328754976307686,0.023746316619884588,-0.021972128502216248,0.18300259215080636,-0.17010367500796444,-0.020034481729061866,0.024704629333306402,-0.14350622519704395
3588,0.03933210496810556,0.02386836459089381,0.6108610068838037,1.5232819764656855,0.02462989788789137,0.030945593675640374,0.007905397592038694,-0.018234186299189496,-0.6162040256516689,-0.18151869801951398,0.09730648378089114,0.03387769697482354,-0.1306156727012613
2287,0.03610574112260125,-0.19577399365235298,-0.45349441916033517,-0.3323825195460043,0.05408655061113953,0.05609327721907205,0.08793004030720449,-0.021771865707820335,0.13758346510960826,-0.20053219942452544,0.6559431487007272,0.07938876399533741,-0.16816919232746297
5467,0.04847235742451703,-0.2764351125102191,0.9706253266575539,0.14008089717764607,0.060536912521339865,0.05729203846433594,0.13539279390957595,-0.015737272080231773,-1.2642159558437382,0.06958328782582697,0.6021219065730922,0.07401139081867786,-0.14862607474777717
3942,0.02781866289604506,0.06413782739722794,-0.33452627341641333,-0.5561841449260272,0.02985111551761455,0.026178445399095578,-0.004719334845305118,-0.02191024159544474,0.7864454859147479,-0.1956789901462794,-0.014847748164286467,0.031427420800989814,-0.13603302932712036
725,0.029438367217565976,0.1801806792535117,-0.3062306082660289,0.20012670232125188,0.022229491023421845,0.02716056880761564,-0.007761511340425506,-0.02162657304826265,-0.203667195280144,-0.16214143316154078,0.017708478440642213,0.029890414180881966,-0.15492529690148066
137,0.04267928142716769,-0.01570188131236333,0.47505368617251065,-0.26159890947686104,0.044891217388420446,0.05147517704948492,0.14841354932261594,-0.021826903257589684,1.0590816896780904,-0.19309803513283383,0.5091929302041996,0.06754707637352424,0.45889303382498414
3510,0.03218281473585988,0.1274678709778569,-0.4720847156841773,0.2906678734533841,0.026691672777358583,0.029103932948707688,0.04664764526493949,-0.0216252382326264,0.10418704816754983,-0.19708221509517437,-0.027334986849345048,0.0342183515350153,-0.16987225694519628
2083,0.029171986522396155,0.029353483597555696,0.4252336418903472,0.6170971431897242,0.018065055281596513,0.025898362485807194,0.05856833685660129,-0.021939310913745253,-0.4670738438158631,0.0647319071284342,0.07506155455388067,0.03251579539862913,-0.12818759442337166
4424,0.029487878153674336,-0.13854003530437542,0.20986265045949695,-0.4241263248297968,0.030493265640665814,0.030386862536724155,0.07000900059893439,-0.02208012452527909,1.152348774083545,-0.011085907692681356,0.07880062104492595,0.0328175111837078,0.35262021042759145
1433,0.033434151763281184,-0.06476925777294712,-0.05517998512161229,0.14265797035977515,0.02884756555002957,0.03375885676824905,0.04674765106688299,-0.02102470602617693,0.35812125844334036,-0.18707238355767397,0.152533946481168,0.03925435348691047,-0.09682716620344321
